Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0012276528811478555,0.3529411764705882,0.06791657101583652,0.13574953486603883,0.0,0.06677437790878146,0.010341805194805194,1.476888958466389e-06,1.1302974327961316e-08,3.1666666666666667e-06,2.2694783074147745e-06,1.0856780964444043e-06,4.7416666666666664e-06,5.404913639720092e-06,3.2570343203515533e-06,9.523492164770624e-09,0.0,0.0,0.0012269875552796418,0.0049079755859375,0.0,0.13767871704175463,0.018955430023021854,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.10234021338881914,0.1250152587890625,0.002288818359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.2320514693126132,0.46028331344560486,0.0,0.202284408590584,8.901621474228896e-05,0.0022341444588913242,1.1302974327961316e-08,0.001454875,0.000506139934934548,5.618860323703495e-07,0.007664391666666667,0.007656334091733216,0.007840929186559775,9.523492164770624e-09,0.0,0.0,3.888915019586159e-06,1.2748137474060058e-05,0.0,0.3492069490202996,0.12194549559744826,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.30964649080587203,0.1250152587890625,0.1221160888671875,0.0594059405940594,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.032481836737704724,0.034259894497732424,0.0,0.0,0.005154639204545454,1.4601277663333256e-06,2.4866543521514894e-07,1.6166666666666667e-06,2.2396167189427993e-06,2.0951682562962186e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.005154633006648534,0.0,0.0,0.01717957787953938,0.00029513787418355584,0.0,0.0,0.0,1.0,0.0,0.0,0.0452567656352995,0.003875732421875,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.16350597316905385,0.4219107978554946,0.0,0.06640949198973915,2.620358553799716e-06,0.025634620864628532,2.0345353790330368e-07,0.041714658333333335,0.051895195050977005,3.5046450832591294e-06,2.7408333333333333e-05,2.722349002947154e-05,2.154213927671115e-05,9.78062645321943e-06,0.0,0.0,3.26600844251455e-07,5.993097424507141e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.0,0.13935772345016004,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.06791657101583652,0.13574953486603883,0.0,0.06677437790878146,0.008487987012987013,1.2520675010527392e-06,7.233903569895242e-07,4e-06,3.195186422366847e-06,1.2666244458518048e-06,5.916666666666667e-06,4.980065333499786e-06,3.723685436425314e-06,6.85691435863485e-07,0.0,0.0,0.0010070429738050898,0.004028197265625,0.0,0.13767871704175463,0.018955430023021854,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.10234021338881914,0.1250152587890625,0.002288818359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.7765211386480473,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.3908922983883945e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111104398632807,0.033333332031249996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0044097900390625,0.003875732421875,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04555894096842719,0.0,0.364741641337386,0.06567971597585062,0.002683409293831169,0.0,8.533745617610793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004414947524409894,0.0013245032958984374,0.07200000000000001,0.03842082758409935,0.0014761600852306717,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10596706099972567,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.06074525462456959,0.0,0.3009118541033435,0.05418576568007676,4.146096603591721e-05,0.00042521388291110054,5.425427677421432e-07,0.00025186666666666664,0.0,0.0002878380244468041,4e-07,0.0,4.5712762390899e-07,4.5712762390899e-07,0.0,0.0,7.232867537663414e-06,2.1717649459838867e-05,0.096,0.02212987112190233,0.0004897311634719221,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09437691370288066,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.42249240121580545,0.07607900433869363,0.0016628578530844154,0.0,1.5801558110489918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023842950456969797,0.0007153075561523437,0.08,0.0452816909478722,0.0020504315469594405,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12086867895281207,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.04091523658619854,2.4866543521514894e-07,0.04409334166666667,0.076135844199764,0.0009139981048250772,0.0,0.0,0.0,0.0,0.0,0.0,1.826440231673892e-07,1.8899300694465635e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.6527862548828125,0.0,0.5,0.0,0.0,0.0,0.0,Infilteration
0.006828819151384946,0.3529411764705882,0.30646825285867246,0.6091902252386638,0.0,0.03699957249790174,1.733696479301948e-05,0.0022411047870641615,5.651487163980658e-08,0.010750550000000001,0.0030486279731516313,4.761746037036861e-08,0.011179725,0.0010381997336248222,0.003669839611725701,0.003033898898930978,0.0,0.0,1.4843782802291922e-06,3.726818323135376e-06,0.0,0.2384935778783789,0.05687919058320327,0.0,0.0,1.0,0.0,0.0,0.0,0.17972253767309898,0.1250152587890625,0.00384521484375,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1302974327961316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,0.3529411764705882,0.20438247128891643,0.4717105939301411,0.0,0.04980711794835339,2.6189777324726054e-06,0.02572606467919209,2.5996840954311024e-07,0.00045945000000000003,0.0006523055883681591,3.4094101625183924e-06,0.041736425,0.09005566857151977,0.04766668775485282,1.0294895030117044e-05,0.0,0.0,2.5987052337414075e-07,7.98658549785614e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.13935772345016004,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0001499791663577187,0.000110575,0.0,0.0001263672163308842,0.0,0.0,0.0,0.0,0.0,0.0,5.023607279217655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.05200644517762603,0.3529411764705882,0.17843918545967316,0.3251200595143282,0.0,0.1236186106692925,1.989598816710633e-05,0.0033783646354155197,5.651487163980658e-08,0.014735725,0.008326961304971701,4.761746037036861e-08,0.013683108333333334,0.010396057762401122,0.00907855461083254,0.001138581105759152,0.0,0.0,1.5017017742966985e-06,3.958633422851562e-06,0.0,0.25171437418741904,0.06336013234132908,0.0,1.0,1.0,0.0,0.0,0.0,0.1993505402429382,0.1250152587890625,0.9593658447265625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.4548863567723954,0.39637881411853715,0.0,0.38147916060061554,2.814265422077922e-05,0.006030140184825224,4.521189731184526e-08,0.49022365833333337,0.010825953497670687,2.933235558814706e-06,0.49023961666666666,0.018435998039033775,0.020493783735721038,3.142752414374306e-07,0.0,0.0,8.605739454428559e-07,1.7678428888320921e-06,0.0,0.28155952299442155,0.07927576778407706,0.0,1.0,1.0,0.0,0.0,0.0,0.5475351533845828,0.1250152587890625,0.0187530517578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.00679812782935625,0.3529411764705882,0.032481836737704724,0.034259894497732424,0.0,0.0,0.0009433962053571428,1.0045678948350964e-05,1.5824164059145842e-07,8.833333333333334e-06,1.5408562897448842e-05,1.333288890370321e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0009433898972290816,0.0,0.0,0.01717957787953938,0.00029513787418355584,0.0,0.0,0.0,1.0,0.0,0.0,0.0452567656352995,0.0038604736328125,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.19102026614254625,0.14083333333333334,0.0,0.1609470160518459,0.0,0.0,0.0,0.0,0.0,0.0,3.30103935907016e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038604736328125,0.0,0.0,0.5,0.0,0.0,0.0,0.1609470206501789,DDoS attack
0.006828819151384946,0.3529411764705882,0.09596906868429926,0.09191231361326971,0.0,0.03699957249790174,8.05864685851258e-06,0.0022692732624969717,4.521189731184526e-08,0.010649008333333333,0.003016815120837423,3.8093968296294884e-08,0.010649033333333334,3.821375386580374e-05,0.003059964696985955,0.0030359845437150624,0.0,0.0,1.5586342239989828e-06,3.9124579429626465e-06,0.0,0.05022914493175771,0.0025229669664953397,0.0,0.0,1.0,0.0,0.0,0.0,0.07957564640780351,0.1250152587890625,1.52587890625e-05,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0003352123096443487,0.0002471416666666667,0.0,0.00028243820444080433,0.0,0.0,0.0,0.0,0.0,0.0,2.2472886479026708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.3085711991533439,0.2275,0.0,0.2599913336222126,0.0,0.0,0.0,0.0,0.0,0.0,1.807498695007879e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.259991341050289,DDoS attack
0.8173252512851992,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.860278961023366e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007751931851263771,0.023255814453125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0026397705078125,0.00390625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05694867621053399,0.0,0.3221884498480243,0.05801708244533472,0.00014079832081980519,0.0,0.0001574278264398452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3926258172010667e-05,7.179782104492187e-05,0.09,0.027900838503292103,0.0007784568958813282,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10817470810388662,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.006828819151384946,0.3529411764705882,0.07238809605979858,0.0766496667962407,0.0,0.02326156607478043,8.764645266842531e-06,0.0016017148963197397,4.860278961023366e-07,0.005630125,0.0023745004553410794,2.1237387325184396e-06,0.005630291666666667,1.2355913694891409e-05,0.0021484807853879235,0.002140938179593425,0.0,0.0,2.4603091361364723e-06,5.919979572296142e-06,0.0,0.04197575447937374,0.0017619638110423302,0.0,0.0,1.0,0.0,0.0,0.0,0.05592706137566166,0.1250152587890625,1.52587890625e-05,0.0297029702970297,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.20438247128891643,0.4717105939301411,0.0,0.04980711794835339,2.6206637295809657e-06,0.02563770105559349,1.8084758924738105e-07,0.0005587083333333334,0.0007978364215862733,3.5617860357035716e-06,0.041709608333333335,0.08999812145770393,0.047636174485956896,1.0094901694656861e-05,0.0,0.0,2.60041906597173e-07,7.991726994514465e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.13935772345016004,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.16954461491941974,0.125,0.0,0.14285238111110582,0.0,0.0,0.0,0.0,0.0,0.0,3.822073116329591e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.14285238519246649,DDoS attack
0.0008133200337604543,1.0,0.04176236255439159,0.0,0.4376899696048632,0.07881565917102075,0.0001651010044642857,0.0,0.0001573713115682054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3934851413438922e-05,7.182360076904296e-05,0.066,0.05077037801237618,0.0025776315773989662,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11590147296844994,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.13288024449124597,0.26559692912198984,0.0,0.12793861341129237,0.0003286120890827922,0.00025575791368169206,3.390892298388395e-08,2.7108333333333333e-05,1.3810970169556485e-05,1.1085344774221811e-05,0.00041165,0.0008021094770752062,0.00043920441165489166,2.380873041192656e-07,0.0,0.0,2.0236156525047075e-05,8.097002410888671e-05,0.0,0.2641357658637274,0.06976770640920686,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.1971113461796548,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.00679812782935625,0.3529411764705882,0.13604405983627563,0.2967069326687115,0.0,0.02203007140023323,2.0201590401785713e-06,0.022383216022224182,1.9215056357534238e-07,0.04317949166666667,0.04709156784631704,1.6189936525925327e-07,0.0016143833333333334,0.0018308093752945937,0.0011002871437646093,3.3046517811754067e-06,0.0,0.0,3.796366998814533e-07,7.719714045524597e-07,0.0,0.12339032328005549,0.015225172320664712,0.0,0.0,1.0,0.0,0.0,0.0,0.08896817661338526,0.1250152587890625,0.003631591796875,0.0297029702970297,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.17084602863160195,0.3943091652047619,0.0,0.1330014248510975,3.918632210075081e-06,0.026026149272593117,6.78178459677679e-08,6.443333333333333e-05,7.026029347093639e-05,2.657054288666568e-06,0.04175849166666667,0.0899898525671624,0.04765186920104444,1.2761479500792637e-05,0.0,0.0,2.5973096903162057e-07,7.982398867607116e-07,0.0,0.27761324685402305,0.07706911302125236,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.2086226513432099,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.00679812782935625,0.3529411764705882,0.6919676629646834,0.7925110780456146,0.0,0.18001107155938145,2.2470911199396307e-06,0.19005238045417502,1.1302974327961316e-08,0.8908101916666666,0.3909781970921517,3.7141619088887513e-06,0.160969925,0.07104976784135102,0.07155720591749043,9.523492164770624e-09,0.0,0.0,6.537098479051689e-08,1.683860421180725e-07,0.0,0.4084690520040215,0.16684696332390206,0.0,0.0,1.0,0.0,0.0,0.0,0.4979590313301559,0.1250152587890625,0.007843017578125,0.13861386138613863,0.5,0.0,1.5637107303338158,0.0,0.06891090493871838,Benign
0.0008133200337604543,1.0,0.05694867621053399,0.0,0.18541033434650456,0.03338718895439073,0.0013947551745129869,0.0,1.1156035661697819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003377173876870554,0.0010131712036132812,0.09,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333867818207591,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.08217601473183457,1.0,0.04176236255439159,0.0,0.0,0.0,2.0920158485313513e-06,0.0,0.004631065944626638,0.0034143416666666667,0.0,0.003901974696081559,0.0,0.0,0.0,0.0,0.0,0.0,1.6207745302305066e-06,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05463926582798354,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.00981426792636726,0.01139066280279764,0.025197858333333333,0.015053613141864217,0.009597375325584386,0.0,0.0,0.0,0.0,0.0,0.0,3.2436694162395e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41021728515625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.05200644517762603,0.3529411764705882,0.180021093132188,0.3326020689714801,0.0,0.1236186106692925,2.0758563945819805e-05,0.003378663405335235,3.390892298388395e-08,0.01417555,0.008271275616353756,2.857047622222116e-08,0.013238233333333333,0.010536354181162553,0.009076887999703706,0.0010760308092209385,0.0,0.0,1.5612954521958105e-06,4.115066528320313e-06,0.0,0.25300691223293864,0.06401249824953115,0.0,1.0,1.0,0.0,0.0,0.0,0.200086411382318,0.1250152587890625,0.9592132568359375,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0511766125004024e-06,7.75e-07,0.0,8.856847628888561e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.007168452680892598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.12940004761171334,0.2986526825347178,0.0,0.09058327495002731,2.767202402090097e-06,0.02600332832701923,6.78178459677679e-08,0.000206025,0.00029583011768073714,2.9522825429628535e-07,0.04188669166666667,0.08980811622546796,0.0476363363853237,2.914188602419811e-06,0.0,0.0,2.5891659076488394e-07,7.957967519760131e-07,0.0,0.1936651830838485,0.037506202641727174,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.14777437803477367,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.11592219231084731,0.29912559361237123,0.0,0.120777702717239,2.421983595018263e-06,0.031189693646615717,4.521189731184526e-08,0.05004663333333333,0.06327367547679001,4.666511116296123e-07,0.04996975,0.13216319725529568,0.05710278283202735,3.599880038283296e-06,0.0,0.0,2.711699547698859e-07,4.995341002941131e-07,0.0,0.19975799303090333,0.03990325398920574,0.0,0.0,1.0,0.0,0.0,0.0,0.15453529729126658,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,4.987533770031199e-05,0.0,0.05710278391966317,DoS attack
0.006828819151384946,0.3529411764705882,0.0006327630690059332,0.001032661777142649,0.0,0.0,7.876549757920302e-08,0.0,0.0018636570131429176,0.0013740166666666668,0.0,0.0015702524201574232,0.0,0.0,0.0,0.0,0.0,0.0,4.036946573158661e-06,0.0,0.0,0.00045739080906977684,2.0920636752036144e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0011038235520804756,0.00384521484375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.3426027368027374e-05,3.201666666666667e-05,0.0,3.6589256548591234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017351438371484385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0008133200337604543,1.0,0.06454183303860518,0.0,0.20364741641337386,0.03667117475318327,0.005415079545454545,0.0,3.1987417348130525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011778499410353756,0.00353356884765625,0.10200000000000001,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0932730901508002,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.78178459677679e-08,5e-08,0.0,5.714095244444232e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110893978232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.7798204557661321,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.0690707580660736e-07,3e-07,0.0,3.4284571466665394e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.018518511997745735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039825439453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.007672830507174097,1.0,0.6327630690059332,0.0,0.0,0.0,4.35418413831042e-07,0.21124503039580628,0.045215005629785456,0.7456628666666667,0.324018152915547,0.03809658725661526,0.0,0.0,0.0,0.0,0.0,0.0,1.6002483767542834e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438970495895965,0.0,0.0,0.04950495049504951,0.2,0.0,0.5209270666295445,0.4666668621150286,0.06857210669850357,Web attack
0.0008133200337604543,1.0,0.04429341483041532,0.0,0.3556231003039514,0.06403772307645436,0.0022155174512987013,0.0,1.0070950126213532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037410514426573733,0.0011223344726562499,0.07,0.03750604842141218,0.0014067035222081051,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10320750211952447,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.6743650732755314,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0010590890326617256,2.14756512231265e-07,0.0009069916666666666,0.0,0.0010365273538501098,0.0,0.0,0.0,0.0,0.0,0.0,6.118906628694723e-06,9.187883377075194e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.3708206686930091,0.06677437790878146,0.00011619883827110389,0.0,0.00020465165318206757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.840375396621264e-05,5.5230308532714844e-05,0.08,0.03750604842141218,0.0014067035222081051,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11148617876012804,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.4548863567723954,0.39637881411853715,0.0,0.3815054848682898,2.937259664163961e-05,0.005691292936829586,5.651487163980658e-08,0.46971465833333337,0.010181114398013945,2.5713428599999046e-06,0.46972983333333335,0.017308864867904745,0.010953530224740417,3.142752414374306e-07,0.0,0.0,8.984263124485206e-07,1.845031976699829e-06,0.0,0.2815840865845276,0.07928959501701828,0.0,1.0,1.0,0.0,0.0,0.0,0.5475566113802699,0.1250152587890625,0.0187530517578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.00679812782935625,0.3529411764705882,0.09477384204435613,0.24958117219373782,0.0,0.3875103242575187,1.5564361175933442e-05,0.017719292388934167,9.042379462369053e-08,0.0440706,0.03836357601608345,1.1428190488888465e-07,0.0004519083333333333,0.00024365605880820922,0.00016914674433849105,2.6665778061357746e-07,0.0,0.0,5.609225989231632e-07,1.5127242803573608e-06,0.0,0.4490044879806679,0.20160505735457773,0.0,1.0,1.0,0.0,0.0,0.0,0.41153137866375905,0.1250152587890625,0.0755615234375,0.0297029702970297,0.5,0.0,0.017117788879127967,0.0,0.04911274526409344,Benign
0.0008133200337604543,1.0,0.04808999324445092,0.0,0.4072948328267477,0.07334234950636653,0.007252487824675325,0.0,3.4813160930120853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010822447158190037,0.003246753173828125,0.076,0.04390951767069858,0.0019280458256074077,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11590147296844994,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0003376045423156603,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.651487163980658e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666074093808,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.003692626953125,0.0035247802734375,0.0,0.8,0.0,0.0,0.0,0.0,Brute-force
0.8067060538632702,0.3529411764705882,0.013077103023822693,0.02613810857496396,0.0,0.0,0.0046813652597402595,3.395356579721322e-07,1.356356919355358e-07,7.166666666666667e-07,4.1806179559084034e-07,2.761812701481379e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.011627901276913948,0.0116279072265625,0.0,0.01098309571082001,0.00012062838600189287,0.0,0.0,0.0,1.0,0.0,0.0,0.008554632528623686,0.4974517822265625,1.52587890625e-05,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.734185108888839e-07,0.6365896290598927,0.9386765166666667,1.4930778126285329e-06,0.536368225821044,0.0,0.0,0.0,0.0,0.0,0.0,2.5287531476830776e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159419719328394e-06,0.5363682411453401,Web attack
0.24496278677204023,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0292799718067884,0.033994882103648094,0.075193025,0.04491107963334702,0.028642902379444495,0.0,0.0,0.0,0.0,0.0,0.0,1.0447689212135777e-07,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.0,0.0,0.7000000000000001,0.0,0.3916587860160492,0.0,0.05728912057090822,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.03977762053699258,6.78178459677679e-08,0.04171038333333334,0.07472290274516753,2.971329527111001e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9344138476878868e-07,1.997903734445572e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.41021728515625,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
