Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1319322630453467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0004496753862359551,5.8050273480949626e-05,1.1319322630453467e-08,4.441666666666667e-06,8.154208673907154e-06,6.380739689629393e-07,9.115e-05,0.0001393311005355047,9.99490502692677e-05,9.523492164770624e-09,0.0,0.0,0.013805522208883552,8.795213748476065e-05,0.00035183392333984373,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07556642176076801,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.0010546050898661433,0.0005962075433924102,0.0,0.0,1.2377101216423377e-09,0.06841431080813198,0.00023674363281593426,0.37833333333333335,0.06158782514450867,0.050151461617946064,0.33416666666666667,5.666388928050726e-06,0.09523492164770624,0.09523492164770624,0.0,0.0,0.024009603841536612,3.771348569892937e-08,1.1015620082616806e-07,0.0,0.00041372554658037594,1.71168846153023e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0006341238378698423,0.003875732421875,0.0149688720703125,0.039603960396039604,0.5,2.503688193339175e-05,0.00026790398556846126,4.670224719577365e-06,0.09523492346164432,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.8993823373900916e-05,1.3983333333333334e-05,0.0,1.5980419700295703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039729203406138825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.7820455766132126,0.3529411764705882,0.9972345967533507,0.0,0.0,0.0,3.952922006671348e-05,0.0,0.005070705639441609,0.003733075,0.0,0.004266229220930731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4818492948717458e-06,0.0,1.576,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3741463157111968,0.0044708251953125,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.05188657165848652,0.0,0.2809734513274336,0.06951103274110858,0.0013265217696629213,0.0,1.6107396103135284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00023424053969935225,0.0007027406616210937,0.082,0.039335609768881764,0.0015472901969919787,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12148755498461934,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.26991150442477874,0.06677437790878146,2.1035193282566714e-05,0.00043876521747696914,0.00032985638077404446,0.00024284166666666668,0.0,0.0002775240825305823,0.00036701666666666665,0.0,0.00041943364192082783,0.00041943364192082783,0.0,0.0,0.0024009603841536613,4.072370170083598e-06,1.2236157417297363e-05,0.062,0.039486632934281375,0.00155919412067036,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09794570820530316,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Infilteration
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.897367090466256e-06,4.341666666666667e-06,0.0,4.961739370592409e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001279584153920869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.165131225077045e-06,5.275e-06,0.0,6.0283704828886655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010531795300875938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.2234513274336283,0.05528042761300761,0.0013752341116573033,0.0,1.3039859670282394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00028934550017291127,0.0008680555419921874,0.08,0.027900838503292103,0.0007784568958813282,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1052117102976847,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.10503866945498491,0.0,0.21902654867256638,0.05418576568007676,0.00010206856785463483,0.0,0.00022678262890113521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,1.663120146472434e-05,4.9912651062011716e-05,0.166,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15403924435848865,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.006828819151384946,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0017312832798286383,7.923525841317427e-07,0.0014833000000000001,0.0,0.001695143495216826,0.0,0.0,0.0,0.0,0.0,0.0,0.004801920768307323,3.739053682880296e-06,5.618103981018066e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.1250152587890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.16350597316905385,0.4219107978554946,0.0,0.06640949198973915,2.2670517825008778e-06,0.025634620864628532,2.037478073481624e-07,0.041714658333333335,0.07103192919075145,3.5046450832591294e-06,2.7408333333333333e-05,2.0499456701144365e-05,2.154213927671115e-05,9.78062645321943e-06,0.0,0.0,0.010804321728691476,3.26600844251455e-07,5.993097424507141e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.0,0.1467732422661071,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.0009491446035088998,0.0007302021577865961,0.0,0.0,1.4009948694304135e-09,0.06833127298958173,0.00045837596992021317,0.200499575,0.10938993497109827,0.034756641445285154,0.170086275,0.00013745425515331573,0.09722835045715954,0.09714948641854307,0.0,0.0,0.014405762304921969,4.906813583135578e-08,1.2468854337930678e-07,0.0,0.00042346160415607725,1.7931974626095357e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0006643202210008818,0.0039215087890625,0.0572052001953125,0.019801980198019802,0.5,7.770110459625036e-07,0.000518989518684071,0.00020277760823567706,0.0967638344463899,Benign
0.00679812782935625,0.3529411764705882,0.032481836737704724,0.034259894497732424,0.0,0.0,0.0020356906601123595,3.708724536989437e-06,2.4902509786997627e-07,3.541666666666667e-06,7.786349257981846e-06,2.0951682562962186e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002352934909433484,0.0,0.0,0.01717957787953938,0.00029513787418355584,0.0,0.0,0.0,1.0,0.0,0.0,0.0476649737260229,0.0039520263671875,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.006828819151384946,0.3529411764705882,0.06580735917661705,0.07187701865197657,0.0,0.05309110374714592,8.384895238983497e-06,0.0017892788446978042,2.3770577523952281e-07,0.01056385,0.0029897832369942196,1.2666244458518048e-06,0.008465708333333334,0.0026298767605633802,0.002423843037840101,2.63895967885794e-05,0.0,0.0,0.019807923169267706,1.8343098404241317e-06,4.733122825622559e-06,0.0,0.08478234338196924,0.007188045366660953,0.0,0.0,1.0,0.0,0.0,0.0,0.08459862469623286,0.1250152587890625,0.0039520263671875,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.53904837481184e-06,3.3416666666666667e-06,0.0,3.818920321703562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016625040782270257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003875732421875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.006828819151384946,0.3529411764705882,0.09440824796464559,0.10264263967010408,0.0,0.02353523155801314,1.1068225646286867e-05,0.0013118441903468537,5.546468088922198e-07,0.004610083333333333,0.0026593357117052022,2.695148256962863e-06,0.004610016666666667,2.715946609425433e-06,0.0017573700091651234,0.0017552462704123794,0.0,0.0,0.013805522208883552,3.0061037855469507e-06,7.229887008666992e-06,0.0,0.05085923970079613,0.0025866621824590665,0.0,0.0,1.0,0.0,0.0,0.0,0.07039948891054813,0.1250152587890625,1.52587890625e-05,0.0297029702970297,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.04091523658619854,2.4902509786997627e-07,0.04409334166666667,0.10421149566473989,0.0009139981048250772,0.0,0.0,0.0,0.0,0.0,0.0,0.004801920768307323,1.826440231673892e-07,1.8899300694465635e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.6527862548828125,0.0,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,9.734617462189983e-07,7.166666666666667e-07,0.0,8.1902031837034e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007751931851263771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042724609375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1319322630453467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,0.3529411764705882,0.20438247128891643,0.4717105939301411,0.0,0.04980711794835339,2.2658571393302317e-06,0.02572606467919209,2.603444205004297e-07,0.00045945000000000003,0.0008928480626806359,3.4094101625183924e-06,0.041736425,0.0678124765258216,0.04766668775485282,1.0294895030117044e-05,0.0,0.0,0.013805522208883552,2.5987052337414075e-07,7.98658549785614e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.1467732422661071,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.8631605049726407e-05,1.3716666666666667e-05,0.0,1.5675667953925343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004050159110635521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.7927568480012277,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0004416399906785506,1.5847051682634854e-07,0.00037831666666666666,0.0,0.00043234749317879877,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,1.4678586350195034e-05,2.2027402877807617e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.119903564453125,0.00390625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.4548863567723954,0.39637881411853715,0.0,0.38147916060061554,2.434813904494382e-05,0.006030140184825224,4.527729052181387e-08,0.49022365833333337,0.014818103323699422,2.933235558814706e-06,0.49023961666666666,0.013882420774647887,0.020493783735721038,3.142752414374306e-07,0.0,0.0,0.3139255702280912,8.605739454428559e-07,1.7678428888320921e-06,0.0,0.28155952299442155,0.07927576778407706,0.0,1.0,1.0,0.0,0.0,0.0,0.5766706553990653,0.1250152587890625,0.0187530517578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.00679812782935625,0.3529411764705882,0.032481836737704724,0.034259894497732424,0.0,0.0,0.0008161967169943821,1.0045678948350964e-05,1.5847051682634854e-07,8.833333333333334e-06,2.10905835807668e-05,1.333288890370321e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009433898972290816,0.0,0.0,0.01717957787953938,0.00029513787418355584,0.0,0.0,0.0,1.0,0.0,0.0,0.0476649737260229,0.0038604736328125,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.1912965524546636,0.14083333333333334,0.0,0.1609470160518459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30103935907016e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038604736328125,0.0,0.0,0.5,0.0,0.0,0.0,0.1609470206501789,DDoS attack
0.05200644517762603,0.3529411764705882,0.16465901624807647,0.30784100026286204,0.0,0.089598077540068,1.0552418912394663e-05,0.0033045574952919542,3.39579678913604e-08,0.024915741666666668,0.014853091582369943,2.857047622222116e-08,0.023658966666666666,0.006335207599765258,0.008930283361319227,0.0006350264575469052,0.0,0.0,0.03361344537815126,9.970327405851519e-07,3.3446056842803954e-06,0.0,0.22862082791290333,0.05226748478121787,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.17181418093707584,0.1250152587890625,0.9593658447265625,0.0594059405940594,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.13667682290528158,0.27318541153781806,0.0,0.12793861341129237,0.00038541994382022474,0.00013653648206571716,4.527729052181387e-08,0.00011070833333333333,0.00026107771856936413,2.428490478888799e-06,0.0003058,0.00027479744351525823,0.00022264019982800765,3.428457179317425e-07,0.0,0.0,0.013805522208883552,2.723938126026572e-05,0.00010898291778564453,0.0,0.2646323081999453,0.07003026202704489,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.20909478528112332,1.0,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.30901750781137965,0.2275,0.0,0.2599913336222126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807498695007879e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.259991341050289,DDoS attack
0.0008133200337604543,1.0,0.04176236255439159,0.0,0.5575221238938053,0.13792740354928631,0.0024259448735955056,0.0,1.4941505872198577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00025251890081800566,0.0007575757446289062,0.066,0.10016859181386446,0.010033746293615113,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1848470932301864,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05694867621053399,0.0,0.2345132743362832,0.05801708244533472,0.00012181427756320225,0.0,0.00015765552559695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,2.3926258172010667e-05,7.179782104492187e-05,0.09,0.027900838503292103,0.0007784568958813282,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11393091280854255,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.04429341483041532,0.0,0.28982300884955753,0.07170035660697026,0.006075467696629214,0.0,3.4750320475492145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0010857700250861775,0.0032573291015625,0.07,0.04390951767069858,0.0019280458256074077,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11683731364549517,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.20438247128891643,0.4717105939301411,0.0,0.04980711794835339,2.2673158109857797e-06,0.02563770105559349,1.8110916208725547e-07,0.0005587083333333334,0.0010920444589956647,3.5617860357035716e-06,0.041709608333333335,0.06776914319248827,0.047636174485956896,1.0094901694656861e-05,0.0,0.0,0.013805522208883552,2.60041906597173e-07,7.991726994514465e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.1467732422661071,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.169789839456802,0.125,0.0,0.14285238111110582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822073116329591e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.14285238519246649,DDoS attack
0.00679812782935625,0.3529411764705882,0.10454652469251283,0.21768592500577824,0.0,0.14487166518631636,1.0613013278232533e-06,0.05377923256095681,1.1319322630453467e-08,0.5048215416666667,0.1417521965317919,2.4951549234073148e-06,0.5047226916666667,0.11861463615023475,0.0954122395483221,9.523492164770624e-09,0.0,0.0,0.06062424969987995,9.269590486330737e-08,2.6411974430084226e-07,0.0,0.2798174664146094,0.0782978195728503,0.0,0.0,1.0,0.0,0.0,0.0,0.19565206053601525,0.1250152587890625,0.0018768310546875,0.10891089108910891,0.5,0.04056610730869075,0.00014945750435633784,0.0006653283013237847,0.09482433713612413,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.39579678913604e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.11111110893978232,0.33333334375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.2234513274336283,0.05528042761300761,0.0016641488764044944,0.0,1.07759951441917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00035013370856666777,0.001050420166015625,0.08,0.027900838503292103,0.0007784568958813282,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1052117102976847,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.17084602863160195,0.3943091652047619,0.0,0.1330014248510975,3.390277305345857e-06,0.026026149272593117,6.79159357827208e-08,6.443333333333333e-05,9.616929247200144e-05,2.657054288666568e-06,0.04175849166666667,0.06776291666666667,0.04765186920104444,1.2761479500792637e-05,0.0,0.0,0.02040816326530612,2.5973096903162057e-07,7.982398867607116e-07,0.0,0.27761324685402305,0.07706911302125236,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.21972390327361777,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0008133200337604543,1.0,0.04429341483041532,0.0,0.11283185840707964,0.027913879289736515,0.0036601973314606745,0.0,2.988301174439715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00126261996110483,0.0037878789062499997,0.07,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0703349002542533,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05694867621053399,0.0,0.13495575221238937,0.03338718895439073,0.0019397577247191012,0.0,6.950064095098429e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.000542881838045633,0.00162866455078125,0.09,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08777330527596901,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8300268844934197e-06,0.6375056201851775,0.93867025,3.842083263948474e-06,0.5363642259543729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5288121314465104e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615836143493652e-06,0.5363642412785548,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.00981426792636726,0.011407137935420525,0.025197858333333333,0.020604743497109827,0.009597375325584386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2436694162395e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41021728515625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.0008133200337604543,1.0,0.031638153450296656,0.0,0.09070796460176991,0.022440569625082295,0.0010716372893258426,0.0,7.832971260273799e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00048168921070399634,0.0014450866699218749,0.05,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05289649523253761,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04808999324445092,0.0,0.19911504424778761,0.04925978698188797,0.004654376053370787,0.0,3.4976706928101213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0010787422743905165,0.003236245849609375,0.076,0.023784323204914113,0.0005656939881471194,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09649250778682684,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.12940004761171334,0.2986526825347178,0.0,0.09058327495002731,2.3940964602352528e-06,0.02600332832701923,6.79159357827208e-08,0.000206025,0.0004049196452763728,2.9522825429628535e-07,0.04188669166666667,0.06762606807511737,0.0476363363853237,2.914188602419811e-06,0.0,0.0,0.02040816326530612,2.5891659076488394e-07,7.957967519760131e-07,0.0,0.1936651830838485,0.037506202641727174,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.15563776481881259,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.11592219231084731,0.29912559361237123,0.0,0.120777702717239,2.095424009173104e-06,0.031189693646615717,4.527729052181387e-08,0.05004663333333333,0.0866063078034682,4.666511116296123e-07,0.04996975,0.09951970657276996,0.05710278283202735,3.599880038283296e-06,0.0,0.0,0.015606242496998799,2.711699547698859e-07,4.995341002941131e-07,0.0,0.19975799303090333,0.03990325398920574,0.0,0.0,1.0,0.0,0.0,0.0,0.16275844686934648,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,4.905915681220209e-06,0.0,0.05710278391966317,DoS attack
0.05200644517762603,0.3529411764705882,0.1316147183532341,0.2847987188660189,0.0,0.10526998643298022,8.951547001185042e-06,0.0034168478788325148,1.256444811980335e-06,0.03333594166666667,0.009770985368497109,0.0005855328631902746,0.03321860833333334,0.008135135710093897,0.009103668059671041,0.0005954753945866128,0.0,0.0,0.028811524609843937,1.1602263648461614e-06,2.249824047088623e-06,0.0,0.21839911056594125,0.04769817759031145,0.0,1.0,1.0,0.0,0.0,0.0,0.16109042397689866,0.1250152587890625,0.9543609619140625,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.2326742344563826e-05,9.075e-06,0.0,1.0371082868666283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006121760686288109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.04444229798660538,0.14175317910249133,0.0,0.026271886390340247,1.2789543023270168e-07,0.06719853362260743,2.829830657613367e-07,1.0,0.128434161849711,1.6189936525925325e-06,1.0,0.0970224354460094,0.09523492164770624,4.87602798836256e-06,0.0,0.0,0.06962785114045618,4.090516543530356e-08,1.3342350721359252e-07,0.0,0.08850034253636282,0.007832311066062008,0.0,1.0,1.0,0.0,0.0,0.0,0.04808772253550549,0.1250152587890625,0.0149688720703125,0.12871287128712872,0.5,0.005925920818899814,0.00040516715120803243,0.007132147352430555,0.08854573671960658,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.79159357827208e-08,5e-08,0.0,5.714095244444232e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110893978232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.05188657165848652,0.0,0.2809734513274336,0.06951103274110858,0.0009053431355337079,0.0,2.360078768449548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00015986575285019397,0.00047961630249023434,0.082,0.039335609768881764,0.0015472901969919787,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12148755498461934,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.007672830507174097,1.0,0.6327630690059332,0.0,0.0,0.0,3.7671031308977794e-07,0.21124503039580628,0.04528040333553724,0.7456628666666667,0.443502225433526,0.03809658725661526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002483767542834e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781601716365931,0.0,0.0,0.04950495049504951,0.2,0.0,0.05124023982165319,0.5305940972222222,0.06857210669850357,Web attack
0.006828819151384946,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.001077975313904154,6.678400351967546e-07,0.00115185,0.0027563676390895955,1.594232573199941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.004801920768307323,7.228389083045136e-06,7.23473834991455e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.1250152587890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.15384025166884063,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Benign
